"Formatted ID","Name","Requirement","Severity","State","Fixed In","Submitted By","Owner","Display Color"
"OVD2028","Alert not displaying for hot fix when appliance restore backup performed","","2 - Medium","Closed","287272","Automation","Bhoomika","#f9a814"
"OVD2046","[FVT]the update of Unmanaged Device not sync-ed in UI","","2 - Medium","Closed","","Bing-Liang L","Latha Shivanna","#f9a814"
"OVD2166","Need to run SAS-LI (DFRM) and LI (CRM) updates in parallel","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","Mani, Krishna Kumar","Latha Shivanna","#f9a814"
"OVD2173","getEnvironmentalConfiguration is not handling floating point rack server height","","2 - Medium","Closed","","Rigoberto C","Latha Shivanna","#f9a814"
"OVD2216","Firmware upgrade failed from OV on XL750 server","","3 - Serious","Closed","","Anil kumar N","Anil kumar N","#f9a814"
"OVD2218","[FVT]  Edit SP task failed, but no any error information on activity","","2 - Medium","Closed","","Cong-Yi Z","Cong-Yi Z","#f9a814"
"OVD2270","Adding custom SPP Bundle stuck. Cannot remove SPP","","2 - Medium","Closed","","Marcus Choy","Vivek","#f9a814"
"OVD2275","During profile creation, FW is not updated on big bird drives","","3 - Serious","Closed","3.00.07-0278362; 3.10.00-0277287","Edgar","Ganguly O","#f9a814"
"OVD2295","New OneView install hangs when trying to shutdown (FilesReplicationFS)","","2 - Medium","Closed","","Steve Breuer","Murali","#f9a814"
"OVD2360","After restore, the firmware baseline selected gives unpredictable alerts","","2 - Medium","Closed","","venu-vinoda.pun.bhat","Latha Shivanna","#f9a814"
"OVD2384","[ovst-lc] upgrade from 2.00.07 to 3.00 (PASS172) w/ unexpected restart","","5 - Milestone Blocker","Closed","","Matt Kenney","Matt Kenney","#f9a814"
"OVD2400","Profile mobility causing all server hardware in warning state","","2 - Medium","Closed","","Ashish S","Latha Shivanna","#f9a814"
"OVD2415","Date format not localized in Server Profile Firmware info","","2 - Medium","Closed","","Automation","Ram","#f9a814"
"OVD2438","[CHO]Unable to apply firmware baseline settings on the server","","2 - Medium","Closed","3.10.00-0267976","Ankit.Yadav","Latha Shivanna","#f9a814"
"OVD2453","[Beta] OV Reporting HPSUT installed when it is not installed","","3 - Serious","Closed","279948","Lori Carlson","Sanjay","#f9a814"
"OVD2455","[Beta] Additional Alert info not visible unless in activity view","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","Lori Carlson","Prasanna","#f9a814"
"OVD2546","inconsistent task results between SH task and LE F/W update task","","2 - Medium","Closed","","Dom","Ramkumar","#f9a814"
"OVD2547","populateBasicInventoryFromServerHardware  sometimes fetches stale values","OVS6415: SW-FW enhancements placeholder","2 - Medium","Closed","","Mani, Krishna Kumar","Latha Shivanna","#f9a814"
"OVD2565","[Localization] Untranslated text for Firmware Bundle and Baseline","","2 - Medium","Closed","","Jason T","Latha Shivanna","#f9a814"
"OVD2566","[Localization] Untranslated text for Firmware Bundle and Baseline","","2 - Medium","Closed","","Jason T","Latha Shivanna","#f9a814"
"OVD2575","Bigbang failed with inappropriate resolution message","","2 - Medium","Closed","","dinesh.ch","Latha Shivanna","#f9a814"
"OVD2585","Warning to users that servers will be powered off during LE create is missing","","2 - Medium","Closed","","Mani, Krishna Kumar","Bhoomika","#f9a814"
"OVD2609","3.0 needs to support Gen10 SPPs and above.","","3 - Serious","Closed","293542","Mani, Krishna Kumar","Poorna","#f9a814"
"OVD2610","2.0 Needs to support Gen10 SPPs and above","","4 - Critical","Closed","297647","Mani, Krishna Kumar","Poorna","#f9a814"
"OVD2616","During offline update with BIOS settings, Error occurs","","2 - Medium","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD2649","EM FW update subtask inconsistent with resolution","","2 - Medium","Closed","","Charles Kasper","Latha Shivanna","#f9a814"
"OVD2651","FVT: LE SPP update failed blade:  HPESUT timeout, update with RC 1 but not RC2","","3 - Serious","Closed","","Ron Soto","Sanjay","#f9a814"
"OVD2656","LE FW update that includes FLM updates appears to cause appliance crash","","3 - Serious","Closed","309792","Edgar","Sanjay","#f9a814"
"OVD2660","indexServerFirmwareInventory()  should fetch the inventory in read only mode","","2 - Medium","Closed","https://ci-gerrit.vse.rdlabs.hpecorp.net/#/c/81558/","Mani, Krishna Kumar","Bhoomika","#f9a814"
"OVD2665","update iLO task should be a subtask of Add task","","2 - Medium","Closed","","Prem","Ramkumar","#f9a814"
"OVD2706","[BETA] LE firmware update fails for interconnects following FLM reset","","3 - Serious","Closed","","Scot G","Latha Shivanna","#f9a814"
"OVD2747","server hardware could not transition from the refreshing state","OVS6415: SW-FW enhancements placeholder","2 - Medium","Closed","","Prem","Ganguly O","#f9a814"
"OVD2780","Untranslated strings related to firmware bundle upload","","2 - Medium","Closed","","Automation","Satish HK","#f9a814"
"OVD2781","Untranslated strings related to Software Depot","","2 - Medium","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD2813","UI redirected away from what you are doing when FW bundle load completes","","3 - Serious","Closed","","Edgar","Sham","#f9a814"
"OVD2814","Orchestrated FW update seems hung; validation runs for ~5 minutes","","3 - Serious","Closed","274919","Edgar","Bhoomika","#f9a814"
"OVD3000","C7000- 3.0 (x-api-3.0 )- Run5 - iPDU add - Task error","","2 - Medium","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD3010","CIM - To provide network share location of SPP bundles insteading of uploading","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","Abhishek B","Latha Shivanna","#f9a814"
"OVD3028","Nice to have progress bar to gauge SPP upload progress.","","2 - Medium","Closed","","John Le","Latha Shivanna","#f9a814"
"OVD3042","No mechanism for how much space the unzipped file’s inventory will occupy","","2 - Medium","Closed","","Prem","Latha Shivanna","#f9a814"
"OVD3048","Typo in Server Profile API Documentation","","1 - Low","Closed","272509","Automation","Sarim","#f9a814"
"OVD3089","HP SUT taking longer time(4 Hrs) in case of timeout excpetion","","3 - Serious","Closed","302208","Automation","Ramkumar","#f9a814"
"OVD3166","Snap 6 SPP Firmware update with force option  failed for XL230a","","3 - Serious","Closed","","Apeksha H","Apeksha H","#f9a814"
"OVD3171","Profile Complains of Firmware Baseline Mismatch w manually managed baseline","","3 - Serious","Closed","0277921","Billy Little","Murali","#f9a814"
"OVD3186","Error: ""Unable to get response from Smart Update tool as the server powered off manually or due to power issues""","","4 - Critical","Closed","","umashekar.rao","Sanjeev","#f9a814"
"OVD3255","OVF546 Required SUT version is not consistent with feature description","OVS872: UI (F466) support for fw/fw+drivers update for servers - Base","3 - Serious","Closed","OVF546","Xi-Fa C","Latha Shivanna","#f9a814"
"OVD3257","[FVT] OVS1014 no data show for Utilization framework","","3 - Serious","Closed","","Bing-Lei S","Shavika","#f9a814"
"OVD3258","[FVT] OVS1014 no cpu data for Utilization","","3 - Serious","Closed","3.10.00-0276801","Bing-Lei S","","#f9a814"
"OVD3261","After setting FW scheduled info in UI, installschedule is null from iLO","OVS872: UI (F466) support for fw/fw+drivers update for servers - Base","4 - Critical","Closed","","Xi-Fa C","Latha Shivanna","#f9a814"
"OVD3338","Add power delivery device dialog validates hidden fields","","3 - Serious","Closed","Fusion:rel/4.20:368787","Edgar","Shavika","#f9a814"
"OVD3449","Offline FW update fails with custom SPP created in OV 3.0","","3 - Serious","Closed","278584","Ashok","Murali","#f9a814"
"OVD3455","OVF546, failed to create server profile with scheduled FW for unassigned server hardware","","3 - Serious","Closed","","Xi-Fa C","Latha Shivanna","#f9a814"
"OVD3459","HPSUT to mount the floppy for offline configuration","","3 - Serious","Closed","281975","Latha Shivanna","Ram","#f9a814"
"OVD3492","Raise alert on ScheduleMissed Firmware state","","3 - Serious","Closed","","Latha Shivanna","Kavita","#f9a814"
"OVD3497","[CST] UEFI profiles not booting into custom SPP created by OV","","3 - Serious","Closed","","akash.beuria","Murali","#f9a814"
"OVD3550","When we change the read permissions of file server, The Message Displayed is not appropriate","","2 - Medium","Closed","288561","Sham","Naren","#f9a814"
"OVD3552","[DVT] Alignment is not proper in ""firmware section"" of server profile page","","2 - Medium","Closed","288853","Sharath Kumar Ambiger","Sanjay","#f9a814"
"OVD3554","When Tried  to remove the External Repo, the Repo Removal task is going to Internal, and Getting Message ""Internal Repo cannot be deleted""","","2 - Medium","Closed","277279","Sham","Sham","#f9a814"
"OVD3555","[DVT] SUT Debranding in OV : Check all instances of SUT/SUM debranding and fix.","","3 - Serious","Closed","281811","Sharath Kumar Ambiger","Sharath Kumar Ambiger","#f9a814"
"OVD3556","Hotfixes are failing to add from internal, when added to External Repo, Getting Discovered in OV","","3 - Serious","Closed","280264","Sham","Sham","#f9a814"
"OVD3557","[DVT]Firmware baseline mismatch alerts are not raised on server profile when profile created with baseline (online firmware update)","","3 - Serious","Closed","277058","Sharath Kumar Ambiger","Kavita","#f9a814"
"OVD3558","The Size of the External Repo added is hard-coded, which is showing as 117.42 GB","","3 - Serious","Closed","Fusion:rel/5.00:375203","Sham","Sham","#f9a814"
"OVD3559","[DVT]Schedule delayed alert does not have mocks- alert displayed in UTC time","","3 - Serious","Closed","","Sharath Kumar Ambiger","Kavita","#f9a814"
"OVD3560","Custom SPP creation is Failing","","3 - Serious","Closed","278774","Sham","Sham","#f9a814"
"OVD3561","[DVT] Schedule delayed alert does not have mocks- New schedule delayed time is not set in firmware block","","3 - Serious","Closed","283540","Sharath Kumar Ambiger","Ram","#f9a814"
"OVD3562","Refresh of Repo is failing after the mime type is added to file server","","3 - Serious","Closed","","Sham","Sham","#f9a814"
"OVD3563","Refresh is failing after the file server is Started","","2 - Medium","Closed","","Sham","Sham","#f9a814"
"OVD3564","Edit the Repo while Bundles getting discovered is giving error ""Internal Server Occurred""","","3 - Serious","Closed","","Sham","Sham","#f9a814"
"OVD3565","[DVT] Improper message shown when creating/editing server profile with schedule date as past/previous date","","3 - Serious","Closed","","Sharath Kumar Ambiger","Kavita","#f9a814"
"OVD3567","[DVT] Firmware install state/State progress is changed only with OV page refresh","","2 - Medium","Closed","279740","Sharath Kumar Ambiger","Naren","#f9a814"
"OVD3568","After SPP is deleted from External Repo Manually SPP didnt Turn Red,and Refresh is failing","","2 - Medium","Closed","","Sham","Sham","#f9a814"
"OVD3569","LE create failed with Gen10snap1 spp in synergy(3.10)","","3 - Serious","Closed","275611","Poorna","Ramkumar","#f9a814"
"OVD3571","[DVT]Schedule firmware update is writing null intermittently which is causing Immediate firmware update on Linux","","3 - Serious","Closed","","Sharath Kumar Ambiger","Sarim","#f9a814"
"OVD3574","Remove of Repo is failing  and Turned Red during staging of Fw update","","3 - Serious","Closed","279310","Sham","Sham","#f9a814"
"OVD3576","[DVT] Edit profile always says ""Changed: Firmware baseline to ""Service Pack for ProLiant version 2016.10.0"" "" or ""Reset"" though there is no change","","1 - Low","Closed","","Sharath Kumar Ambiger","Naren","#f9a814"
"OVD3585","QI_TBIRD_PERM_TestEfuseSasInterconnect failure","","4 - Critical","Closed","","Sameer H","Ram","#f9a814"
"OVD3613","Orchestrated FW update seems hung; validation runs for ~5 minutes","","3 - Serious","Closed","283118","Sanjeev","Bhoomika","#f9a814"
"OVD3621","[DVT] Create unassigned profile with schedule date and time throws error","","3 - Serious","Closed","","Sharath Kumar Ambiger","Kavita","#f9a814"
"OVD3622","Unable to get response back from HPE Smart Update Tool within the expected amount of time","","6 - Progress Blocker","Closed","","Vivek B","Latha Shivanna","#f9a814"
"OVD3623","[DVT] Alert for scheduled profile when the server is powered off or SUT is not in supported mode, shows UTC time","","3 - Serious","Closed","","Sharath Kumar Ambiger","Sarim","#f9a814"
"OVD3646","[DVT] Firmware operator role - Cannot change ""scheduled"" firmware update to ""Immediate"" or ""Not Scheduled""","","4 - Critical","Closed","","Sharath Kumar Ambiger","Sharath Kumar Ambiger","#f9a814"
"OVD3649","Edit of the External repo added is giving error","","2 - Medium","Closed","","Sham","Sham","#f9a814"
"OVD3666","[Localization] Activity list entries for repository-manager category not localized","","3 - Serious","Closed","275037","Jerry H","Latha Shivanna","#f9a814"
"OVD3679","3.0 -> 3.1 upgrade clears Firmware removed alert","","3 - Serious","Closed","","Ron S","Bhoomika","#f9a814"
"OVD3703","OV UI - LE more view makes 100+ duplicate firmware-drivers index REST calls.","","2 - Medium","Closed","300584","Steve Breuer","Sanjay","#f9a814"
"OVD3725","Task progress and Message change","","2 - Medium","Closed","","Sham","Sanjay","#f9a814"
"OVD3726","Clearing handling alerts","","2 - Medium","Closed","277035","Sham","Sham","#f9a814"
"OVD3727","Repository  DTO Changes","","3 - Serious","Closed","284977","Sham","Vivek","#f9a814"
"OVD3728","Message Change in UI","","2 - Medium","Closed","275423","Sham","Sham","#f9a814"
"OVD3740","After profile create some profiles show FW warning","","3 - Serious","Closed","","Sunil B","Sunil B","#f9a814"
"OVD3746","[OV3.0 with FLM 2.0] Failed to install Gen10 SPP and failed to update firmware","","4 - Critical","Closed","","Janice W","Latha Shivanna","#f9a814"
"OVD3762","[DC-OVF546] Alter alert message when the server is powered off","","3 - Serious","Closed","","Sharath Kumar Ambiger","Kavita","#f9a814"
"OVD3763","[DC-OVF546] Validation error message when the SUT is 1.6.5.0 (or <2.0.0.0) Match the version to 2.0.0.0","","3 - Serious","Closed","","Sharath Kumar Ambiger","Kavita","#f9a814"
"OVD3764","[DC-OVF546]Different alert should be raised for the server profiles when the schedule is elapsed","","3 - Serious","Closed","","Sharath Kumar Ambiger","Kavita","#f9a814"
"OVD3765","[DC-OVF546] Remove fail fast validation in edit server profile if SUT mode is unsupported","","3 - Serious","Closed","","Sharath Kumar Ambiger","Kavita","#f9a814"
"OVD3766","[DC-OVF546] UI - Overlap of ""required"" (validation error message) over the UTC(+05:30) label","","2 - Medium","Closed","","Sharath Kumar Ambiger","Naren","#f9a814"
"OVD3768","[DC-OVF546] Schedule server profile and run BBFWU. All the schedule profiles are set to Immediate","","3 - Serious","Closed","","Sharath Kumar Ambiger","Sharath Kumar Ambiger","#f9a814"
"OVD3821","Should send SCMB message of enclosure when remove firmware bundle","","3 - Serious","Closed","","Jie S","Latha Shivanna","#f9a814"
"OVD3826","Services (Internal API's of external repo)","","2 - Medium","Closed","276426","Sham","Sham","#f9a814"
"OVD3850","Gen 10 Server Profile: Firmware Update Fails","OVS2576: [Continued] Q2: Feature testing for Rayquaza (BL460c)","4 - Critical","Closed","","Hung L","LakshmiPrabha G","#f9a814"
"OVD3880","Appliance doesn't refresh Repository page after remove external and there is a alert ""only a single external repository is supported"" when re-add repository","OVS9356: [Unfinished] OVF547 Q2 test based on ready user stories","3 - Serious","Closed","275423","Yan-Qing Q","Latha Shivanna","#f9a814"
"OVD3895","[FVT-CRM][Reg] Error message is not thrown,while trying to add the same SPP bundle again.","OVS8068: FVT CRM Delhi C7K Manual Regression Tests Sprint 94","2 - Medium","Closed","282734","sathya.muthuraj","Prasanna","#f9a814"
"OVD3899","[FVT-CRM][Reg] Storage remaining indicator is not displayed at the bottom of the Firm Bundle Page during SPP Bundle upload","OVS8068: FVT CRM Delhi C7K Manual Regression Tests Sprint 94","2 - Medium","Closed","","sathya.muthuraj","Latha Shivanna","#f9a814"
"OVD3918","Using REST->mpFirmwareVersion , successfully updated iLO5 from 1.05 to 1.10 on TB DCS","","2 - Medium","Closed","","Prem","Prem","#f9a814"
"OVD3920","Snap5 SPP Present In External Repo is added with an error","","3 - Serious","Closed","279014","Sham","Ramkumar","#f9a814"
"OVD3934","[Must fix PI-02] Misleading alerts during Composer restart. (Reported by Synergy beta customer)","","3 - Serious","Closed","","Sam P","LakshmiPrabha G","#f9a814"
"OVD3944","Server profile shows critical power off alert message even firmware installation state activated","","2 - Medium","Closed","https://ci-gerrit.vse.rdlabs.hpecorp.net/#/c/86156/","Ramkumar","Sham","#f9a814"
"OVD3955","The location of the SPP used is not getting updated properly","","2 - Medium","Closed","","Sham","Sham","#f9a814"
"OVD3958","The SPP in the firmware section of the SP is not getting located","","3 - Serious","Closed","277712","Sham","Sham","#f9a814"
"OVD3974","the external repo still be green when added external repo unable to connect to the external repository","OVS9356: [Unfinished] OVF547 Q2 test based on ready user stories","3 - Serious","Closed","276376","Yan-Qing Q","Latha Shivanna","#f9a814"
"OVD3976","The SPP shows only in external repo after re-add external repo","OVS9356: [Unfinished] OVF547 Q2 test based on ready user stories","3 - Serious","Closed","","Yan-Qing Q","Latha Shivanna","#f9a814"
"OVD3980","Refresh of the Internal Repository is Failing","","2 - Medium","Closed","276198","Sham","Sham","#f9a814"
"OVD3985","Typo in server profile firmware baseline UI","","2 - Medium","Closed","285826","Fred Bertram","Sanjeev","#f9a814"
"OVD4016","Remove of Repo is failing and the message displayed is not appropriate during staging of FW update","OVS9356: [Unfinished] OVF547 Q2 test based on ready user stories","3 - Serious","Closed","","Yan-Qing Q","Latha Shivanna","#f9a814"
"OVD4033","[https]When Added Repo having no Credentials, Auto DIscovering of SPP/hotfixes is not happening","","3 - Serious","Closed","276684","Sham","Sham","#f9a814"
"OVD4092","OneView should adhere all SUT message catalog for alerts","","3 - Serious","Closed","279235","Kavita","Ram","#f9a814"
"OVD4094","The Size of the External Repo added is showing as -0.00 MB maximum -0.00 MB available","OVS9356: [Unfinished] OVF547 Q2 test based on ready user stories","3 - Serious","Closed","","Yan-Qing Q","Prasanna","#f9a814"
"OVD4095","The available of internal repo is reduced after adding external repo","OVS9356: [Unfinished] OVF547 Q2 test based on ready user stories","3 - Serious","Closed","","Yan-Qing Q","Vivek","#f9a814"
"OVD4098","The available of internal repo is inconsistent between settings page and repository page","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","279952","Yan-Qing Q","Vivek","#f9a814"
"OVD4102","Local storage settings failing with Gen10 SPP","","4 - Critical","Closed","","Sham","Latha Shivanna","#f9a814"
"OVD4129","DL380  Gen10 height shows up as 1 U instead of 2U as OVF923 mentions","OVS2665: Q2: Feature test for Moab (DL380)","3 - Serious","Closed","279182","Bharathi M","Shavika","#f9a814"
